# Problem                       	Sta	Objective	Constraints	Iter	Cpu(s)
beam                            	0  	8.89e+00	   4.29e-08	  22	 0.82
bioreactor_1day_periodic        	0  	-6.14e-01	   3.35e-09	  43	 1.12
bioreactor_Ndays                	0  	-1.91e+01	   1.65e-09	  89	 1.72
fuller                          	0  	2.68e-01	   8.82e-10	  21	 0.79
jackson_basic                   	0  	-1.92e-01	   2.33e-11	  47	 1.01
goddard                         	0  	-6.30e-01	   4.21e-10	  50	 1.04
integrator_2D                   	0  	6.00e+00	   1.68e-14	   2	 0.71
regulator_1D                    	0  	3.75e-01	   1.87e-10	  14	 0.68
regulator_2D                    	0  	3.77e-01	   6.98e-09	  15	 0.70
robbins                         	0  	1.95e+01	   2.65e-09	  20	 0.76
vanderpol                       	0  	1.05e+00	   2.39e-08	   3	 0.65
> 11/11 TESTS PASSED - TOTAL RUN TIME  10.01s
