# Problem                       	Sta	Objective	Constraints	Iter	Cpu(s)
beam                            	0  	8.89e+00	   1.23e-07	  27	 1.58
bioreactor_1day_periodic        	0  	-6.14e-01	   1.73e-08	  54	 4.40
bioreactor_Ndays                	0  	-1.91e+01	   1.30e-08	 138	 9.78
fuller                          	0  	2.68e-01	   1.28e-08	  23	 1.60
jackson_basic                   	0  	-1.92e-01	   3.10e-09	  24	 1.63
goddard                         	0  	-6.30e-01	   4.87e-09	  50	104.45
integrator_2D                   	0  	6.00e+00	   4.42e-14	   2	 0.98
regulator_1D                    	0  	3.75e-01	   3.80e-09	  17	 1.11
regulator_2D                    	0  	3.77e-01	   2.97e-09	  16	 1.50
robbins                         	0  	1.94e+01	   7.40e-09	  23	 1.93
vanderpol                       	0  	1.05e+00	   6.37e-08	   3	 1.49
> 11/11 TESTS PASSED - TOTAL RUN TIME 130.44s
