# Problem                       	Sta	Objective	Constraints	Iter	Cpu(s)
beam                            	0  	8.89e+00	   4.26e-08	  30	 2.37
bioreactor_1day_periodic        	0  	-6.14e-01	   1.40e-08	  32	 4.72
bioreactor_Ndays                	0  	-1.91e+01	   5.59e-08	 233	17.62
fuller                          	0  	2.68e-01	   9.56e-09	  23	 2.19
jackson_basic                   	0  	-1.92e-01	   2.73e-11	  27	 2.31
goddard                         	0  	-6.30e-01	   8.86e-11	  34	122.23
integrator_2D                   	0  	6.00e+00	   5.35e-14	   2	 1.41
regulator_1D                    	0  	3.75e-01	   5.43e-09	  16	 1.44
regulator_2D                    	0  	3.77e-01	   7.59e-10	  15	 2.10
robbins                         	0  	1.94e+01	   3.33e-09	  28	 3.05
vanderpol                       	0  	1.05e+00	   7.25e-08	   3	 2.11
> 11/11 TESTS PASSED - TOTAL RUN TIME 161.54s
