beam                      8.889e+00   0 0 0 0
bioreactor_1day_periodic  -6.141e-01  0 0 0 0
fuller                    2.684e-01   0 0 0 0
jackson_basic             -1.918e-01  0 0 0 0
goddard                   -6.341e-01  0 0 0 0
heat_dirichlet            7.716e-02   0 0 0 0
heat_neumann              1.629e-01   0 0 0 0
integrator_1D             8.000e+01   0 0 0 0
integrator_2D             6.000e+00   0 0 0 0
regulator_1D              3.749e-01   0 0 0 0
regulator_2D              3.770e-01   0 0 0 0
robbins                   1.943e+01   0 0 0 0
vanderpol                 1.048e+00   0 0 0 0
